ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
12097,12214,13450,10,385.098901099,-109.064940709,-4.0,-0.0380952380952,-17.0,-0.204673650282
30419,33298,13547,17,800.208333333,141.90064102600002,0.0,0.0,-7.0,-0.0842105263158
21826,10602,13460,9,822.8166666669999,328.23419244,1.0,0.5714285714289999,-13.0,0.23076923076900002
30221,22235,13551,4,884.6,311.917365269,-8.0,0.19119226638,-15.0,0.134920634921
26156,18665,13480,4,711.2125,-288.7875,-6.0,-1.0,-8.0,-1.0
22280,9535,13588,4,681.453125,-318.546875,12.0,0.0886699507389,2.0,0.166666666667
31392,13957,13311,4,576.1264367819999,368.93596059099997,-55.0,0.0748299319728,-74.0,0.036802413273
28073,9094,12843,1,490.274074074,422.85978836,-56.0,-0.46666666666699996,-21.0,0.0170977011494
26931,21397,13312,1,1000.0,643.070175439,-52.0,-0.509803921569,-62.0,-0.534482758621
6589,21550,13431,5,770.217391304,-229.78260869599998,3.0,0.428571428571,6.0,-0.128205128205
17928,16996,13316,4,231.361904762,-84.72857142859999,24.0,-0.167125382263,-39.0,-0.19642857142900003
26730,54793,13300,4,1000.0,0.0,0.0,0.0,0.0,0.0
41884,41883,13519,4,1000.0,0.0,0.0,0.0,0.0,0.0
14543,29665,13306,1,606.608187135,-116.766812865,6.0,1.0,-13.0,0.255693581781
24721,23336,13327,2,561.798245614,-298.108004386,11.0,-0.48275862069,3.0,-0.24
36409,55269,12834,4,1000.0,0.0,0.0,0.0,0.0,0.0
14609,23981,13329,4,380.689839572,-619.310160428,76.0,-0.074358974359,84.0,-0.0217391304348
21392,9517,13473,4,793.035714286,561.754761905,-12.0,0.153191489362,-16.0,0.105682951147
29050,40395,13578,4,1000.0,0.0,3.0,0.428571428571,3.0,0.33333333333299997
26606,35979,13489,4,1000.0,0.0,0.0,0.0,0.0,0.0
29943,34538,13590,10,818.875,291.223837209,2.0,0.25322997416,3.0,0.28253968254
12229,21463,13315,2,615.4645669290001,-245.53543307099997,29.0,0.591836734694,16.0,0.08
9493,24843,13437,5,486.54950495,-302.03745157099996,18.0,0.6,33.0,-0.00358422939068
25934,24179,13503,5,866.7878787880001,180.832822608,-3.0,0.38242894056800003,-16.0,0.592592592593
22703,31139,13442,4,1000.0,0.0,0.0,0.0,0.0,0.0
40371,51095,13521,4,1000.0,0.0,0.0,0.0,0.0,0.0
13898,37432,13307,1,686.187878788,-313.812121212,28.0,0.583333333333,5.0,0.38461538461499994
14561,14477,13328,3,599.69047619,-179.46682718,-1.0,0.0,-2.0,-0.12307692307700001
20648,20542,13306,5,225.323809524,-101.451552795,29.0,-0.0986281053022,36.0,-0.013513513513499999
27482,37164,13549,4,405.266129032,-594.733870968,0.0,0.0,4.0,0.5
23464,14892,13476,5,1000.0,231.07826087,-15.0,-0.555555555556,-14.0,-0.5
31206,18579,13587,4,1000.0,120.9375,-14.0,-0.7,-17.0,-0.68
619,20104,13311,4,135.719047619,-75.0218850234,15.0,0.0850110649323,29.0,0.0655979362447
56451,5578,13330,10,1000.0,0.0,0.0,0.0,0.0,0.0
29610,25693,13313,1,1000.0,0.0,1.0,0.666666666667,6.0,0.29166666666700003
12226,24291,13424,4,516.795275591,-483.204724409,13.0,-0.603773584906,22.0,-0.20238095238099998
12490,13957,13314,5,640.678571429,433.488095238,-72.0,0.16640502354800002,-74.0,0.08233086855760001
14387,28073,13300,4,457.468085106,-32.8059889677,-12.0,0.0476973684211,16.0,-0.10989010989
25703,10254,13524,4,881.4666666669999,-118.53333333299999,9.0,0.6,9.0,0.6
28586,14536,13443,10,695.336842105,173.198228244,8.0,0.22620689655200002,-2.0,-0.0769230769231
29906,18155,13515,10,696.14893617,270.277968428,-6.0,-0.0074534161490699994,-11.0,-0.09494324045409999
677,3577,12834,5,3.6571428571399998,-141.556271777,61.0,-0.149841269841,44.0,-0.179759377212
33919,24647,13552,4,1000.0,235.53571428599997,-8.0,0.615384615385,2.0,1.0
520,12662,12836,1,87.56190476190001,-211.863095238,14.0,0.388888888889,-8.0,0.0702474626525
27115,35470,13576,4,899.0,-101.0,6.0,0.75,9.0,-0.45454545454499995
7803,9153,13310,4,252.952380952,2.33333333333,-38.0,-0.16424682395600002,5.0,-0.09155338677819999
12933,20705,13583,9,618.1517241380001,-162.50785033,-2.0,0.137022397892,2.0,0.393162393162
8722,21757,13312,1,372.462025316,-243.339144274,25.0,-0.174257425743,13.0,-0.0748299319728
53963,50963,13297,4,1000.0,0.0,8.0,0.8,8.0,0.8
5961,3849,13313,4,62.3095238095,-320.1,-29.0,0.00037993920972600006,19.0,-0.042956521739099994
31686,13944,13442,4,1000.0,428.50292397699997,-5.0,-0.555555555556,-25.0,-0.423728813559
56007,56006,13321,4,1000.0,0.0,0.0,0.0,0.0,0.0
25757,28074,13453,10,767.850574713,235.33205619400002,-5.0,0.222222222222,-27.0,-0.35064935064900005
17735,36897,13523,10,760.7594936710001,-239.24050632900003,8.0,0.8,9.0,0.8181818181820001
29579,22430,13468,5,626.294117647,-373.70588235300005,9.0,-0.29649122806999995,17.0,0.435897435897
9488,26228,13326,4,157.024390244,-463.89397710300005,67.0,-0.14219114219100001,25.0,0.07446808510639999
9892,19907,13473,4,814.3529411760001,37.5301563663,-5.0,0.307692307692,-1.0,-0.17777777777800002
34538,25621,13590,4,527.6511627909999,-472.348837209,13.0,0.302325581395,7.0,-0.461111111111
29055,1823,13486,4,823.6590909089999,515.4817510080001,-4.0,0.145454545455,-42.0,0.119047619048
9521,75,12843,1,123.714285714,77.2523809524,-35.0,-0.0573450009309,34.0,-0.04134885588119999
23643,8305,13312,1,708.8214285710001,162.295566502,-28.0,0.07179487179489999,4.0,0.16
29672,24009,13423,5,1000.0,107.25,2.0,0.050125313283199996,4.0,0.0454545454545
12195,19685,13506,4,580.558441558,-419.441558442,10.0,-0.514285714286,32.0,-0.5205479452049999
17903,24397,13442,4,569.611111111,-430.38888888900004,-3.0,-0.1,16.0,-0.100840336134
55282,41724,13319,4,1000.0,0.0,-12.0,-0.428571428571,-9.0,-0.391304347826
55077,55076,13301,10,1000.0,0.0,0.0,0.0,0.0,0.0
14982,891,13568,17,335.847953216,164.147953216,0.0,-0.166666666667,-27.0,-0.490909090909
24646,32887,13461,5,742.93902439,-257.06097561,6.0,-0.7272727272730001,6.0,-0.5714285714289999
28073,12767,13324,5,490.274074074,23.2740740741,2.0,-0.0613425925926,16.0,-0.020833333333299998
45938,28346,13471,5,1000.0,269.14,-18.0,-0.428571428571,-18.0,-0.45
23197,41961,13580,4,868.263157895,-21.8796992481,-1.0,0.33333333333299997,-1.0,-1.0
11303,14536,13487,4,1000.0,477.861386139,-9.0,-0.36,-16.0,-0.615384615385
17094,18338,13526,1,883.0,193.38888888900001,0.0,0.0,3.0,0.348039215686
26143,43856,13510,4,809.454545455,-190.545454545,18.0,0.45,10.0,0.416666666667
23082,10507,13435,5,814.2,593.4714285709999,6.0,0.177975528365,-39.0,0.10101010100999999
20983,6817,13315,5,696.7692307689999,249.951048951,-71.0,-0.016806722689100002,-43.0,0.029914529914500002
33847,21826,13445,4,1000.0,177.18333333299998,-2.0,-0.444444444444,1.0,-0.111111111111
14716,12083,13318,4,231.39361702099998,167.469807497,37.0,0.140495867769,9.0,0.0606060606061
23235,55024,12833,12,1000.0,0.0,6.0,0.3,16.0,0.32
18484,43919,13326,2,724.7419354839999,-275.258064516,3.0,1.0,0.0,0.0
22979,18422,13457,9,689.796460177,75.1638071158,0.0,-0.29166666666700003,-12.0,-0.231884057971
25533,28296,13325,5,507.072847682,-49.5209023179,1.0,0.0543877210544,-21.0,0.641025641026
53556,39071,13308,9,1000.0,0.0,1.0,0.0,1.0,0.0
37777,28932,13583,4,1000.0,315.97014925400003,-19.0,-0.513513513514,-4.0,-1.0
19729,24757,13495,4,1000.0,139.789473684,-11.0,-0.52380952381,0.0,0.0
14960,10929,13527,2,711.5555555560001,24.1001984127,12.0,0.166666666667,12.0,-0.0248062015504
20819,21631,13315,3,592.133333333,-147.646078431,-3.0,-0.24444444444400001,-13.0,0.22492401215799998
18474,18483,13432,9,827.630434783,226.91269284700002,-10.0,0.048524590163900004,-16.0,0.0567580567581
6728,12622,13503,5,699.788888889,-33.9421052632,-6.0,-0.5,-7.0,-0.538461538462
19948,14477,13449,4,813.025641026,33.868337654899996,-4.0,0.470588235294,-16.0,0.188034188034
40367,30893,13512,4,1000.0,0.0,0.0,0.0,0.0,0.0
28925,33674,13446,5,1000.0,0.0,12.0,0.6,10.0,0.625
22591,47975,13548,4,1000.0,0.0,5.0,0.714285714286,5.0,0.38461538461499994
11816,24954,13456,5,426.933333333,-573.0666666669999,-3.0,-0.07407407407410001,39.0,-0.08780487804880001
29372,11923,12839,5,395.733333333,323.55714285700003,-55.0,0.214437367304,-20.0,-0.13145539906099998
46269,34907,13308,9,1000.0,0.0,-4.0,-0.5,-2.0,-1.0
13963,26602,13580,4,433.871345029,-566.128654971,7.0,0.0606060606061,8.0,-0.08333333333330001
30375,27187,13487,4,806.676470588,-68.13602941180001,4.0,0.1,6.0,-0.166666666667
8396,11009,13526,1,281.776190476,48.8353037767,-14.0,-0.0147058823529,-32.0,-0.008333333333329999
28742,27185,13510,4,811.904761905,-1.78614718615,10.0,0.357142857143,23.0,0.45098039215700003
26503,29716,13435,5,1000.0,219.117647059,-4.0,0.371428571429,-7.0,0.316129032258
33659,13404,13503,5,1000.0,204.64705882400003,0.0,0.0,-11.0,-0.578947368421
30972,13209,13439,4,808.0,356.288343558,-3.0,-0.09538461538460001,-24.0,-0.034008097166
28869,17356,13522,4,1000.0,0.0,-3.0,-0.33333333333299997,-3.0,-0.33333333333299997
677,6465,12832,10,3.6571428571399998,-159.939944521,13.0,0.0420337276617,16.0,-0.058547255999499996
29906,18341,13515,12,696.14893617,-62.6409797962,-3.0,-0.0602006688963,5.0,-0.04631578947369999
16998,26922,13455,5,410.719298246,-83.5807017544,-6.0,-0.26244343891399996,-2.0,-0.047619047619
10830,18422,13557,9,1000.0,385.367346939,-12.0,-0.666666666667,-8.0,-0.666666666667
7805,9259,13308,5,122.53333333299999,-186.77886178900002,-3.0,-0.0895953757225,1.0,0.005346164127239999
7317,21548,13580,4,380.74285714300004,-51.7136645963,-10.0,-0.14285714285700002,17.0,0.0030816640986100004
27262,22058,13494,4,789.672413793,-100.57758620700001,12.0,-0.363636363636,3.0,-0.149321266968
29610,13608,13527,2,1000.0,408.401098901,-19.0,0.478260869565,-22.0,0.154411764706
20463,10011,13312,3,457.095238095,79.2857142857,-21.0,0.137022397892,-23.0,0.07592407592410001
21431,14739,13431,9,495.655172414,-7.82151152403,7.0,-0.038793103448300004,-19.0,0.128397917872
27262,26500,13501,9,789.672413793,173.371338524,13.0,-0.030303030303,6.0,0.115384615385
9598,24247,13450,4,1000.0,0.0,-13.0,-1.0,-11.0,-1.0
11532,24291,13523,4,1000.0,0.0,-7.0,0.0,-4.0,-0.666666666667
33502,6850,13302,10,508.428571429,300.533333333,-57.0,0.26269315673300003,-22.0,0.1
22723,13267,13571,14,1000.0,522.8,3.0,0.6,0.0,0.0
54805,39338,13307,9,1000.0,0.0,0.0,0.0,0.0,0.0
23348,36118,13327,5,572.368852459,-427.63114754099996,15.0,0.483870967742,10.0,-0.44973544973499996
13032,7451,12836,1,340.10952381,-46.235136384700006,5.0,0.714285714286,8.0,0.09609609609610001
18136,28860,13579,4,502.38372093,-497.61627907,-1.0,-0.303167420814,-12.0,-0.75
18771,21402,13494,4,409.397660819,-452.25098783,7.0,-0.15037593985,21.0,-0.0211180124224
22773,39285,13526,1,810.776978417,-189.223021583,26.0,0.619047619048,27.0,0.692307692308
35539,8741,13316,3,1000.0,403.076142132,-52.0,0.44210526315800003,-19.0,-0.18118466899
14477,12525,13430,9,779.157303371,457.757303371,2.0,0.129411764706,-3.0,0.06974358974360001
22448,24247,13509,5,1000.0,0.0,-6.0,-0.363636363636,-11.0,-1.0
9475,23550,13305,4,377.29807692300005,-97.31506176309999,10.0,0.07951987997,4.0,0.30303030303
14545,25104,13520,4,655.857142857,-240.542857143,4.0,-0.240601503759,12.0,-0.149184149184
55067,55071,13302,12,1000.0,0.0,0.0,0.0,0.0,0.0
7127,21329,13566,16,63.7333333333,-352.079532164,6.0,0.33333333333299997,15.0,-0.457142857143
8590,29715,13467,5,440.313432836,-354.249067164,-1.0,0.191919191919,17.0,-0.030303030303
24291,18748,13561,4,1000.0,323.989473684,2.0,0.4,-6.0,-0.047619047619
14960,35036,13479,5,711.5555555560001,-90.7301587302,-4.0,-0.23809523809500002,10.0,-0.37632135306599995
10011,18076,13577,4,377.80952381,-297.291742013,-8.0,-0.0333333333333,40.0,0.0821786908743
11953,7757,12836,4,32.0142857143,-157.717954723,14.0,-0.09790209790210001,42.0,-0.0706967213115
10584,14960,13527,1,807.9010989010001,96.34554334549999,-13.0,0.5,-13.0,0.5581395348839999
19812,29610,13313,2,512.067010309,-487.932989691,31.0,-0.28,35.0,0.0271739130435
17365,9516,13436,5,605.5234375,364.547247024,3.0,0.0782608695652,-18.0,-0.157322903086
30925,11310,13497,5,1000.0,448.753731343,-18.0,0.541666666667,-13.0,0.641509433962
54368,24723,13447,4,1000.0,0.0,0.0,0.0,-1.0,-1.0
10292,44301,13512,4,279.675824176,-720.3241758239999,6.0,0.5,56.0,0.583333333333
651,26949,13307,3,462.793814433,-418.206185567,31.0,-0.228873239437,19.0,-0.0743243243243
25190,48239,13569,15,1000.0,0.0,4.0,0.4,3.0,0.184615384615
34447,55271,12834,5,1000.0,0.0,29.0,0.74358974359,32.0,0.410256410256
11310,22429,13327,5,551.246268657,191.410011347,-16.0,-0.0032520325203299998,-10.0,-0.10182689428
13592,24723,13475,4,655.196721311,-344.803278689,18.0,0.45,14.0,-0.48275862069
11981,13617,13331,4,338.441489362,-102.546814732,45.0,0.015850815850799997,55.0,-0.025075075075099998
26712,35182,13488,4,1000.0,0.0,-6.0,-1.0,-5.0,-1.0
19812,56645,13527,2,512.067010309,-487.932989691,36.0,0.72,45.0,0.652173913043
29894,20819,13315,2,684.229166667,92.09583333329999,3.0,0.24444444444400001,5.0,-0.348432055749
30375,23260,13427,9,806.676470588,-60.0735294118,7.0,0.044444444444399996,4.0,-0.1
55856,39338,13315,9,1000.0,0.0,0.0,0.0,0.0,0.0
26832,24954,13441,4,692.212765957,-307.787234043,5.0,0.013645224171500001,17.0,-0.12380952380999999
21431,26500,13521,4,495.655172414,-120.645902855,9.0,-0.08045977011489999,12.0,0.0789473684211
12229,26890,13306,1,615.4645669290001,-206.89440743,21.0,0.0204081632653,4.0,-0.18666666666700002
17968,20818,13327,2,665.3636363640001,-173.046620047,1.0,-0.5714285714289999,8.0,-0.444444444444
53933,55278,13306,4,1000.0,0.0,0.0,0.0,0.0,0.0
23575,12977,13549,4,1000.0,281.264367816,5.0,0.298245614035,0.0,0.0
8308,28075,13476,5,476.97395833300004,-523.026041667,1.0,-0.33333333333299997,36.0,0.126315789474
22703,35182,13588,4,1000.0,0.0,-6.0,-1.0,-5.0,-1.0
29829,27425,13495,4,873.4,-2.3692307692299996,3.0,0.038961038961,2.0,0.0333333333333
18422,7286,13585,12,614.6326530609999,156.65427468299998,1.0,0.08771929824560001,-11.0,0.179487179487
41888,14387,13312,1,1000.0,542.531914894,-22.0,-0.578947368421,-24.0,-0.46153846153800004
42984,23226,12831,4,1000.0,0.0,-4.0,-0.4,16.0,0.0238095238095
7889,25171,13317,5,343.953757225,-164.729341366,12.0,-0.0759054435047,-10.0,-0.029629629629599998
2247,10288,13439,4,702.422360248,47.17387539999999,-12.0,-0.0385109114249,1.0,-0.178885630499
31358,27262,13521,4,539.882352941,-249.790060852,0.0,-0.224598930481,20.0,-0.141700404858
22323,18341,13447,12,851.125,92.33508403360001,-9.0,-0.153846153846,-7.0,-0.02
19474,10203,12838,1,424.51572327,39.2935010482,3.0,-0.131578947368,17.0,-0.19375
26892,10492,13466,5,863.261904762,201.717128643,-6.0,0.0789473684211,-17.0,-0.435897435897
18094,11532,13561,4,582.1102941180001,-417.889705882,-1.0,-1.0,26.0,0.48148148148100006
13964,30972,13473,5,636.344262295,-171.655737705,-4.0,-0.0914285714286,-2.0,-0.061919504644
22189,20463,13331,4,396.543859649,-60.551378446099996,11.0,-0.10550724637700001,16.0,-0.147474747475
27358,46748,13494,4,607.755102041,-392.244897959,35.0,0.42168674698799996,34.0,0.425
10405,20463,13528,1,654.6861313869999,197.590893292,-26.0,0.0144927536232,-25.0,0.363636363636
35321,37164,12837,4,1000.0,0.0,-2.0,-0.33333333333299997,0.0,0.0
29380,35667,13428,5,1000.0,0.0,3.0,1.0,4.0,1.0
18378,49401,13509,5,709.422222222,-290.577777778,16.0,0.615384615385,15.0,0.6
55081,23082,13451,4,1000.0,185.8,-13.0,-0.41935483871,-14.0,-0.636363636364
28932,37034,13513,4,684.029850746,-129.63681592,4.0,-0.042042042041999995,4.0,-0.0952380952381
4453,22280,13306,1,471.80952381,-209.64360119,30.0,-0.0493827160494,51.0,0.05
1075,9471,13565,16,4.05714285714,-124.12857142899999,8.0,-0.5714285714289999,19.0,-0.030612244898
854,41964,13307,5,124.860576923,-875.139423077,14.0,0.636363636364,36.0,0.05
56004,56243,13324,4,1000.0,0.0,0.0,0.0,0.0,0.0
29906,18720,13482,5,696.14893617,283.546596989,-11.0,0.0989505247376,-31.0,0.08168421052630001
7889,26705,13580,4,343.953757225,-656.046242775,8.0,0.33333333333299997,24.0,0.375
673,7452,12836,4,6.195238095240001,-25.8857142857,30.0,0.0025,15.0,0.026133189150200003
1132,3127,13528,1,1000.0,0.0,-3.0,0.131428571429,-2.0,-0.07142857142860001
16999,3747,13507,4,555.106666667,-97.25270833329999,0.0,-0.0952380952381,0.0,0.0
20983,18440,13428,9,696.7692307689999,239.912087912,8.0,0.14479638009,0.0,0.0
36225,10492,13509,5,1000.0,338.455223881,-16.0,-0.42105263157899997,-17.0,-0.435897435897
18071,8660,13304,4,1000.0,538.33974359,-28.0,-0.608695652174,-23.0,-0.589743589744
27357,26149,13520,4,1000.0,162.0625,0.0,0.20833333333299997,0.0,0.08627450980389999
18648,10400,13303,10,410.18128655,139.597554492,-36.0,0.059614260666300004,-26.0,0.050609184629800005
20705,25160,13325,3,780.6595744680001,-34.9404255319,-6.0,-0.047619047619,-14.0,-0.7
34649,49277,13306,4,1000.0,0.0,5.0,0.45454545454499995,5.0,0.714285714286
23242,12938,13561,4,869.125,328.451530612,-17.0,-0.586206896552,-12.0,0.444444444444
28932,40187,13477,5,684.029850746,-315.97014925400003,11.0,-0.15315315315300002,9.0,0.428571428571
8721,24084,13331,4,185.547619048,-175.211001642,64.0,-0.07937248251010001,54.0,-0.0406728195293
36471,13337,13492,4,1000.0,422.66666666699996,-18.0,-0.6,-18.0,-0.428571428571
8515,10971,13526,1,438.824561404,70.7602339181,-10.0,-0.000848824378236,18.0,0.00707785642063
30795,38549,13504,4,900.0,-100.0,3.0,0.272727272727,0.0,0.0
54799,52238,13299,9,1000.0,0.0,0.0,0.0,0.0,0.0
30605,9517,13499,5,1000.0,768.719047619,-19.0,0.0531914893617,-21.0,-0.428571428571
14959,25161,13447,4,641.556962025,-358.443037975,14.0,0.583333333333,8.0,1.0
34693,30894,13512,4,1000.0,0.0,7.0,0.777777777778,5.0,0.714285714286
12498,17250,13306,2,363.46666666699997,-636.5333333330001,78.0,-0.017266187050400002,69.0,-0.0364823348694
6081,35957,13569,14,62.4523809524,-608.177248677,3.0,-0.08333333333330001,62.0,-0.640883977901
1092,11953,12834,6,9.87142857143,-22.1428571429,16.0,0.012835820895499998,12.0,-0.0361070761569
12544,13617,13327,5,771.760416667,330.772112573,-35.0,-0.0586080586081,-27.0,-0.21349206349199998
12852,31290,13477,5,447.75,-334.821428571,5.0,0.154621848739,8.0,0.213166144201
14177,22807,13330,4,133.295238095,-309.071428571,46.0,-0.0467171717172,31.0,-0.261016949153
14387,35957,13311,4,457.468085106,-213.161544523,20.0,0.245614035088,21.0,-0.538461538462
4373,34433,13527,2,540.8155339809999,-459.184466019,10.0,-0.46153846153800004,14.0,-0.4375
47566,38936,12837,4,1000.0,0.0,0.0,0.0,0.0,0.0
28925,30104,13428,5,1000.0,0.0,12.0,0.6,10.0,0.625
23331,14479,13505,9,627.016129032,5.94340175953,-10.0,-0.09116809116810001,-5.0,0.04561403508769999
30692,29906,13438,4,1000.0,303.85106383,-11.0,-0.478260869565,-18.0,-0.47368421052599996
29262,20100,13520,4,1000.0,354.023809524,-4.0,0.31884057971,1.0,0.302521008403
4964,14609,12834,1,72.0619047619,-308.62793481,19.0,0.487179487179,33.0,-0.28854314002799997
631,26922,13563,16,1000.0,505.7,1.0,1.0,-8.0,-0.8
29716,29667,13467,5,780.882352941,-8.78431372549,-6.0,-0.0214285714286,4.0,0.043870967741900004
37965,14959,13561,4,1000.0,358.443037975,-14.0,-0.583333333333,-15.0,-0.45454545454499995
29469,27425,13482,5,786.838709677,-88.9305210918,3.0,-0.38961038960999994,1.0,-0.2
41747,9687,13578,4,1000.0,442.9375,-25.0,0.061538461538500004,-26.0,0.07272727272730001
2904,8806,12836,4,88.880952381,76.9904761905,-20.0,0.0242157402312,-11.0,0.0792112299465
35597,11861,13527,1,1000.0,245.9,0.0,0.5714285714289999,-3.0,0.46153846153800004
21631,11815,13315,2,739.779411765,-108.83462332299999,-2.0,0.34545454545500004,16.0,-0.0490998363339
54608,25006,13298,10,1000.0,0.0,-3.0,-0.272727272727,0.0,0.0
37650,20807,13499,5,1000.0,448.725146199,-8.0,0.4,-11.0,0.516129032258
20559,31008,13447,4,674.16969697,-325.83030303,8.0,0.444444444444,9.0,0.47368421052599996
24240,18365,13512,4,630.518518519,-66.4814814815,10.0,0.5,-5.0,-0.10740740740700001
29665,12525,13306,2,723.375,401.975,-45.0,-0.463917525773,0.0,-0.21047619047600002
4149,10231,13570,14,253.295238095,105.37142857100001,1.0,0.4,-110.0,-0.0131632593628
28925,10405,13465,5,1000.0,345.313868613,12.0,0.6,7.0,-0.375
7393,9521,13324,5,143.080952381,19.366666666700002,34.0,0.010094232284,9.0,-0.025162731953799998
12194,17961,13472,5,699.904761905,-44.8364968365,18.0,0.0416666666667,27.0,0.44262295081999997
6081,13032,13331,4,62.4523809524,-277.657142857,-27.0,-0.209248256265,5.0,-0.0886451719304
13758,41888,13490,4,662.534883721,-337.46511627900003,5.0,0.555555555556,12.0,0.75
14510,28932,13583,10,757.677419355,73.6475686086,0.0,-0.125758411473,-4.0,-1.0
11981,24840,13314,4,338.441489362,-20.5333534056,21.0,0.040343735866099996,-5.0,0.00775320775321
23090,26236,13429,5,790.7592592589999,205.759259259,-16.0,0.0583190394511,6.0,0.33928571428599996
9840,14860,13317,5,140.557142857,-196.489099917,39.0,-0.17627118644099998,46.0,-0.062895493768
8517,7895,13303,4,286.252380952,-67.0420634921,17.0,0.261926192619,17.0,0.176363636364
12936,13626,13515,4,727.912280702,98.2270955166,-1.0,0.194103194103,-6.0,0.131578947368
