ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
34337,28566,13589,0,1,5,17.5,882.0,0.0,1000.0,-118.0,2.0,-0.0647773279352,1.0,-0.333333333333
12097,8564,13490,0,2,10,123.203296703,385.098901099,111.923076923,412.871794872,-27.7728937729,3.0,0.428571428571,14.0,-0.126696832579
37976,26949,13429,0,2,4,0.0,1000.0,17.0769230769,881.0,119.0,0.0,0.0,-6.0,-0.75
20819,19474,13315,1,2,4,56.2285714286,592.133333333,113.51572327,424.51572327,167.617610063,-22.0,0.222222222222,-11.0,0.332467532468
29922,5884,13300,1,2,3,0.0,1000.0,108.246153846,391.543589744,608.456410256,-9.0,0.466666666667,2.0,0.5
27754,39721,13515,0,2,4,51.5463917526,609.824742268,0.0,1000.0,-390.175257732,0.0,0.0,6.0,0.5
41961,32856,13439,0,2,5,17.0,890.142857143,0.0,1000.0,-109.857142857,6.0,-0.555555555556,6.0,-0.1
26839,11981,13514,0,2,9,20.2,851.4,145.20212766,338.441489362,512.958510638,1.0,-0.0161290322581,-78.0,-0.0188317349608
9543,22560,13456,0,2,4,44.0877192982,635.748538012,45.4575163399,636.699346405,-0.950808393533,-1.0,0.0748663101604,-2.0,0.00560224089636
1569,1576,13324,1,1,4,559.023809524,102.1,599.514285714,91.2238095238,10.8761904762,11.0,-0.0536137440758,16.0,0.00928433268859
29720,18100,13470,0,2,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.6,4.0,0.666666666667
28895,7545,13331,1,2,3,89.5217391304,513.967391304,94.619047619,456.257142857,57.7102484472,-66.0,0.191437521754,-10.0,0.0384615384615
27185,28742,13496,0,1,4,24.4363636364,813.690909091,24.8333333333,811.904761905,1.78614718615,-10.0,-0.357142857143,-23.0,-0.450980392157
19567,41747,13578,0,1,9,27.4722222222,779.194444444,0.0,1000.0,-220.805555556,7.0,-0.0444444444444,5.0,-0.0285714285714
23365,27754,13492,0,2,9,19.1518987342,845.46835443,51.5463917526,609.824742268,235.643612162,0.0,0.0,0.0,-0.0714285714286
22323,24645,13429,0,2,4,19.625,851.125,0.0,1000.0,-148.875,5.0,0.384615384615,6.0,0.5
29372,14606,13314,1,2,5,155.762962963,395.733333333,170.426136364,291.051136364,104.68219697,-34.0,0.00819672131148,-25.0,0.169327527818
25861,23301,13305,1,1,3,50.2962962963,623.0,115.55704698,417.375838926,205.624161074,-20.0,-0.106666666667,2.0,-0.492063492063
33659,26061,13517,0,2,4,0.0,1000.0,74.5827338129,519.438848921,480.561151079,-16.0,-0.470588235294,-20.0,-0.454545454545
26900,11489,13302,1,1,5,122.247524752,438.643564356,126.763157895,360.242105263,78.4014590933,-45.0,0.222816399287,-10.0,0.3
21548,882,13513,0,3,9,112.485507246,432.456521739,282.680952381,252.685714286,179.770807453,5.0,0.00921658986175,-27.0,-0.0387878787879
34670,13964,13458,0,2,5,0.0,1000.0,41.5901639344,636.344262295,363.655737705,-9.0,-0.428571428571,-7.0,-0.411764705882
40825,5069,13554,0,1,5,0.0,1000.0,79.8857142857,506.738095238,493.261904762,-2.0,0.2125,-25.0,0.00961538461538
11884,12750,13471,0,2,4,49.9782608696,620.891304348,41.6821705426,671.11627907,-50.2249747219,5.0,-0.111111111111,12.0,-0.466666666667
33502,26003,13332,1,1,2,84.5238095238,508.428571429,0.0,1000.0,-491.571428571,1.0,-0.333333333333,7.0,-0.5
27547,34134,13486,0,2,4,37.4285714286,705.761904762,0.0,1000.0,-294.238095238,20.0,0.416666666667,10.0,0.333333333333
14510,38275,13583,0,4,5,31.0537634409,757.677419355,0.0,1000.0,-242.322580645,19.0,0.387755102041,0.0,0.0
7459,3985,12836,4,1,6,1692.21428571,22.4047619048,3209.02380952,9.91904761905,12.4857142857,0.0,0.175,7.0,-0.0252873563218
18495,12871,13298,1,2,5,96.1412429379,438.762711864,176.417112299,281.288770053,157.473941811,-19.0,-0.0529100529101,-22.0,0.0126849894292
29816,45553,13500,0,3,5,0.0,1000.0,0.0,1000.0,0.0,6.0,-0.307692307692,-3.0,-1.0
11948,14588,13304,1,2,3,74.9064327485,495.859649123,75.1699346405,517.08496732,-21.2253181975,24.0,-0.647887323944,11.0,-0.115762273902
34601,29180,13515,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.5,-3.0,-0.6
21329,27531,13304,1,2,4,103.631578947,415.812865497,61.0526315789,576.49122807,-160.678362573,18.0,-0.0661938534279,9.0,-0.299232736573
24723,18076,13517,0,2,4,0.0,1000.0,41.4303797468,675.101265823,324.898734177,-16.0,-0.533333333333,-10.0,0.521739130435
8787,13209,13439,0,2,9,73.1875,512.552884615,103.63803681,451.711656442,60.8412281737,-2.0,-0.335384615385,-5.0,-0.157692307692
18100,11528,13327,1,2,2,0.0,1000.0,22.7536231884,793.804347826,206.195652174,-1.0,0.6,-7.0,-0.538461538462
26500,14530,13465,0,2,5,54.6774193548,616.301075269,34.4603174603,691.476190476,-75.1751152074,-1.0,-0.025641025641,1.0,-0.1
9833,1837,12839,2,3,5,548.114285714,105.514285714,1221.30952381,51.9904761905,53.5238095238,-24.0,-0.050718512257,9.0,-0.0954198473282
26143,17321,13483,0,1,5,24.4772727273,809.454545455,18.3902439024,875.097560976,-65.6430155211,18.0,0.45,8.0,-0.583333333333
34548,21973,13585,0,2,4,0.0,1000.0,22.5581395349,832.627906977,167.372093023,-6.0,-0.238095238095,1.0,-0.282051282051
9516,29890,13485,0,3,4,206.19047619,240.976190476,0.0,1000.0,-759.023809524,4.0,-0.266666666667,19.0,0.487179487179
8313,6627,12843,2,1,1,507.561904762,112.895238095,676.252380952,88.0714285714,24.8238095238,-27.0,-0.0451127819549,36.0,0.011310795526
21631,55830,13315,1,2,1,33.8455882353,739.779411765,0.0,1000.0,-260.220588235,8.0,0.8,23.0,0.489361702128
17123,14814,13297,1,1,5,120.046783626,417.795321637,248.219047619,208.071428571,209.723893066,-31.0,0.097077086173,44.0,0.251088201604
13048,1747,13312,1,2,5,186.880952381,285.671428571,234.557142857,233.666666667,52.0047619048,-10.0,0.0028390540272,18.0,-0.0011911852293
7757,2179,13304,1,2,4,360.93442623,189.732240437,252.547619048,220.747619048,-31.0153786105,-55.0,-0.0600889867437,-21.0,-0.0253456221198
23640,23100,13323,1,2,4,113.52892562,448.975206612,163.044776119,333.813432836,115.161773776,-15.0,0.0376470588235,-20.0,0.030612244898
55071,54817,13302,1,1,10,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
10828,10505,12839,2,3,1,316.295238095,179.6,154.370967742,309.107526882,-129.507526882,22.0,0.0431266846361,6.0,-0.00144927536232
32103,25863,13464,0,2,5,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1936,20694,13329,1,2,5,359.695238095,175.423809524,152.625668449,332.385026738,-156.961217214,10.0,-0.0917031686262,38.0,-0.084345181923
55500,20306,13308,1,2,4,0.0,1000.0,0.0,1000.0,0.0,-68.0,-0.523076923077,-54.0,-0.5625
14892,55011,13590,0,1,4,26.5913043478,768.92173913,0.0,1000.0,-231.07826087,15.0,0.555555555556,14.0,0.5
37718,32510,13492,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,0.0,1.0,0.0
26236,56641,13525,1,3,1,67.3064516129,585.0,0.0,1000.0,-415.0,0.0,0.0,0.0,0.0
26153,55829,13317,1,1,2,39.6477272727,666.068181818,0.0,1000.0,-333.931818182,14.0,0.538461538462,1.0,1.0
19790,14861,13437,0,1,5,42.4393939394,660.090909091,61.8,567.576923077,92.513986014,-20.0,0.46511627907,-10.0,0.526315789474
9652,20290,13507,0,2,9,94.015625,458.203125,25.511627907,788.76744186,-330.56431686,9.0,0.529411764706,4.0,0.5
17250,30104,13446,0,2,4,0.0,1000.0,0.0,1000.0,0.0,14.0,0.538461538462,17.0,0.548387096774
53948,56027,13323,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
75,9833,12834,3,1,1,1188.88571429,46.4619047619,548.114285714,105.514285714,-59.0523809524,28.0,0.07962529274,-7.0,0.0641784878116
42971,1823,13516,0,2,12,19.7142857143,848.285714286,161.384236453,308.177339901,540.108374384,4.0,0.245454545455,-33.0,0.217086834734
7657,15023,13460,0,2,9,64.2342857143,532.531428571,0.0,1000.0,-467.468571429,11.0,0.733333333333,33.0,0.52380952381
9584,20650,12838,2,3,5,356.823809524,159.657142857,918.455026455,135.529100529,24.128042328,-31.0,0.037900128041,5.0,-0.0441558441558
45977,17788,13478,0,2,5,0.0,1000.0,67.5263157895,517.01754386,482.98245614,-6.0,-0.428571428571,0.0,0.0
35690,35667,13585,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
33262,11202,13485,0,3,4,0.0,1000.0,23.8287671233,786.856164384,213.143835616,-6.0,-0.5,-10.0,-0.625
875,4146,12842,2,1,1,253.867647059,264.62745098,874.90952381,56.6571428571,207.970308123,-12.0,0.00614314691394,13.0,0.112147753237
34337,50137,12837,6,1,4,17.5,882.0,0.0,1000.0,-118.0,8.0,0.666666666667,4.0,0.666666666667
14527,14605,13436,0,1,4,26.9818181818,739.309090909,0.0,1000.0,-260.690909091,11.0,-0.5,9.0,-0.454545454545
26900,28762,13316,1,1,5,122.247524752,438.643564356,67.3793103448,549.448275862,-110.804711506,5.0,0.272058823529,-10.0,0.208333333333
7451,7818,13303,1,2,4,118.59223301,386.344660194,463.519047619,125.804761905,260.539898289,-75.0,0.0488801239611,-115.0,0.00597371565114
20465,1687,13318,1,2,4,66.4470588235,590.0,237.319047619,212.304761905,377.695238095,-30.0,-0.00808080808081,-11.0,-0.00964711855801
12498,18122,13306,1,2,1,131.923809524,363.466666667,64.131147541,541.18579235,-177.719125683,24.0,0.111659432784,44.0,-0.000290360046458
33860,30801,13325,1,1,3,53.0227272727,605.159090909,32.8695652174,733.913043478,-128.753952569,-6.0,0.0416666666667,6.0,0.0233918128655
24082,24397,13457,0,1,5,40.1666666667,657.512820513,0.0,1000.0,-342.487179487,-6.0,-0.126315789474,-6.0,-0.116883116883
12097,28924,13556,0,2,5,123.203296703,385.098901099,0.0,1000.0,-614.901098901,-4.0,-0.207792207792,19.0,-0.280542986425
28684,55502,13481,0,2,5,35.8421052632,714.460526316,0.0,1000.0,-285.539473684,10.0,0.25,8.0,0.25
4025,29149,13590,0,1,4,205.557142857,238.938095238,0.0,1000.0,-761.061904762,10.0,-0.3,86.0,-0.437869822485
44990,33603,13492,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,1.0,0.0,0.0
13617,35957,13331,1,2,10,111.883040936,440.988304094,41.0185185185,670.62962963,-229.641325536,36.0,0.153846153846,35.0,-0.472222222222
18746,14884,13313,1,2,2,25.4390243902,797.170731707,111.206521739,384.673913043,412.496818664,-24.0,-0.0161290322581,-27.0,0.0
30211,18250,13428,0,2,5,24.170212766,815.510638298,19.6712328767,859.643835616,-44.1331973186,0.0,-0.0433436532508,3.0,0.2
22761,8858,13509,0,2,5,26.9784172662,773.223021583,30.40625,743.65625,29.5667715827,-1.0,-0.318077803204,4.0,-0.253968253968
23751,9517,13443,0,2,4,28.6463414634,761.719512195,232.9,231.280952381,530.438559814,-21.0,-0.446808510638,-25.0,-0.423728813559
13017,19910,13322,1,1,4,68.9444444444,536.930555556,136.862857143,360.137142857,176.793412698,-30.0,-0.441176470588,-7.0,0.193267326733
12097,12214,13450,0,2,10,123.203296703,385.098901099,81.2203389831,494.163841808,-109.064940709,-4.0,-0.0380952380952,-17.0,-0.204673650282
30419,33298,13547,5,2,17,25.3958333333,800.208333333,44.3846153846,658.307692308,141.900641026,0.0,0.0,-7.0,-0.0842105263158
21826,10602,13460,0,2,9,19.725,822.816666667,78.4072164948,494.582474227,328.23419244,1.0,0.571428571429,-13.0,0.230769230769
30221,22235,13551,0,2,4,18.4666666667,884.6,58.8982035928,572.682634731,311.917365269,-8.0,0.19119226638,-15.0,0.134920634921
26156,18665,13480,0,2,4,34.925,711.2125,0.0,1000.0,-288.7875,-6.0,-1.0,-8.0,-1.0
22280,9535,13588,0,1,4,40.859375,681.453125,0.0,1000.0,-318.546875,12.0,0.0886699507389,2.0,0.166666666667
31392,13957,13311,1,2,4,72.2873563218,576.126436782,281.580952381,207.19047619,368.935960591,-55.0,0.0748299319728,-74.0,0.036802413273
28073,9094,12843,2,1,1,112.962962963,490.274074074,839.766666667,67.4142857143,422.85978836,-56.0,-0.466666666667,-21.0,0.0170977011494
26931,21397,13312,1,2,1,0.0,1000.0,155.783625731,356.929824561,643.070175439,-52.0,-0.509803921569,-62.0,-0.534482758621
6589,21550,13431,0,2,5,23.347826087,770.217391304,0.0,1000.0,-229.782608696,3.0,0.428571428571,6.0,-0.128205128205
17928,16996,13316,1,1,4,281.614285714,231.361904762,152.161904762,316.09047619,-84.7285714286,24.0,-0.167125382263,-39.0,-0.196428571429
26730,54793,13300,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
41884,41883,13519,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
14543,29665,13306,1,2,1,48.8245614035,606.608187135,37.9583333333,723.375,-116.766812865,6.0,1.0,-13.0,0.255693581781
24721,23336,13327,1,2,2,60.5263157895,561.798245614,20.1875,859.90625,-298.108004386,11.0,-0.48275862069,3.0,-0.24
36409,55269,12834,3,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
14609,23981,13329,1,2,4,131.374331551,380.689839572,0.0,1000.0,-619.310160428,76.0,-0.074358974359,84.0,-0.0217391304348
21392,9517,13473,0,2,4,21.5952380952,793.035714286,232.9,231.280952381,561.754761905,-12.0,0.153191489362,-16.0,0.105682951147
29050,40395,13578,0,1,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.428571428571,3.0,0.333333333333
26606,35979,13489,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29943,34538,13590,0,1,10,22.0,818.875,69.9302325581,527.651162791,291.223837209,2.0,0.25322997416,3.0,0.28253968254
12229,21463,13315,1,2,2,58.062992126,615.464566929,19.0,861.0,-245.535433071,29.0,0.591836734694,16.0,0.08
9493,24843,13437,0,1,5,88.2178217822,486.54950495,24.4057971014,788.586956522,-302.037451571,18.0,0.6,33.0,-0.00358422939068
25934,24179,13503,0,2,5,18.1515151515,866.787878788,39.6179775281,685.95505618,180.832822608,-3.0,0.382428940568,-16.0,0.592592592593
22703,31139,13442,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
40371,51095,13521,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13898,37432,13307,1,2,1,35.7575757576,686.187878788,0.0,1000.0,-313.812121212,28.0,0.583333333333,5.0,0.384615384615
14561,14477,13328,1,2,3,55.1428571429,599.69047619,25.3370786517,779.157303371,-179.46682718,-1.0,0.0,-2.0,-0.123076923077
20648,20542,13306,1,2,5,284.90952381,225.323809524,168.652173913,326.775362319,-101.451552795,29.0,-0.0986281053022,36.0,-0.0135135135135
27482,37164,13549,0,3,4,136.951612903,405.266129032,0.0,1000.0,-594.733870968,0.0,0.0,4.0,0.5
23464,14892,13476,0,1,5,0.0,1000.0,26.5913043478,768.92173913,231.07826087,-15.0,-0.555555555556,-14.0,-0.5
31206,18579,13587,0,2,4,0.0,1000.0,17.5625,879.0625,120.9375,-14.0,-0.7,-17.0,-0.68
619,20104,13311,1,2,4,456.676190476,135.719047619,327.96373057,210.740932642,-75.0218850234,15.0,0.0850110649323,29.0,0.0655979362447
56451,5578,13330,1,3,10,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29610,25693,13313,1,2,1,0.0,1000.0,0.0,1000.0,0.0,1.0,0.666666666667,6.0,0.291666666667
12226,24291,13424,0,1,4,73.811023622,516.795275591,0.0,1000.0,-483.204724409,13.0,-0.603773584906,22.0,-0.202380952381
12490,13957,13314,1,2,5,50.7083333333,640.678571429,281.580952381,207.19047619,433.488095238,-72.0,0.166405023548,-74.0,0.0823308685576
14387,28073,13300,1,2,4,84.5159574468,457.468085106,112.962962963,490.274074074,-32.8059889677,-12.0,0.0476973684211,16.0,-0.10989010989
25703,10254,13524,0,1,4,18.3333333333,881.466666667,0.0,1000.0,-118.533333333,9.0,0.6,9.0,0.6
28586,14536,13443,0,2,10,36.4736842105,695.336842105,70.4752475248,522.138613861,173.198228244,8.0,0.226206896552,-2.0,-0.0769230769231
29906,18155,13515,0,2,10,34.0638297872,696.14893617,104.051612903,425.870967742,270.277968428,-6.0,-0.00745341614907,-11.0,-0.0949432404541
677,3577,12834,3,1,5,7887.14285714,3.65714285714,819.524390244,145.213414634,-141.556271777,61.0,-0.149841269841,44.0,-0.179759377212
33919,24647,13552,0,2,4,0.0,1000.0,29.3571428571,764.464285714,235.535714286,-8.0,0.615384615385,2.0,1.0
520,12662,12836,4,1,1,819.604761905,87.5619047619,173.945,299.425,-211.863095238,14.0,0.388888888889,-8.0,0.0702474626525
27115,35470,13576,0,1,4,15.0,899.0,0.0,1000.0,-101.0,6.0,0.75,9.0,-0.454545454545
7803,9153,13310,1,1,4,214.442857143,252.952380952,200.347619048,250.619047619,2.33333333333,-38.0,-0.164246823956,5.0,-0.0915533867782
12933,20705,13583,0,4,9,46.3310344828,618.151724138,26.0425531915,780.659574468,-162.50785033,-2.0,0.137022397892,2.0,0.393162393162
8722,21757,13312,1,2,1,136.215189873,372.462025316,46.8830409357,615.801169591,-243.339144274,25.0,-0.174257425743,13.0,-0.0748299319728
53963,50963,13297,1,1,4,0.0,1000.0,0.0,1000.0,0.0,8.0,0.8,8.0,0.8
5961,3849,13313,1,2,4,822.676190476,62.3095238095,125.276190476,382.40952381,-320.1,-29.0,0.000379939209726,19.0,-0.0429565217391
31686,13944,13442,0,1,4,0.0,1000.0,65.0877192982,571.497076023,428.502923977,-5.0,-0.555555555556,-25.0,-0.423728813559
56007,56006,13321,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
25757,28074,13453,0,1,10,28.5517241379,767.850574713,72.4444444444,532.518518519,235.332056194,-5.0,0.222222222222,-27.0,-0.350649350649
17735,36897,13523,0,1,10,24.835443038,760.759493671,0.0,1000.0,-239.240506329,8.0,0.8,9.0,0.818181818182
29579,22430,13468,0,2,5,50.1176470588,626.294117647,0.0,1000.0,-373.705882353,9.0,-0.29649122807,17.0,0.435897435897
9488,26228,13326,1,3,4,443.736585366,157.024390244,47.7346938776,620.918367347,-463.893977103,67.0,-0.142191142191,25.0,0.0744680851064
9892,19907,13473,0,2,4,20.0294117647,814.352941176,26.4810126582,776.82278481,37.5301563663,-5.0,0.307692307692,-1.0,-0.177777777778
34538,25621,13590,0,1,4,69.9302325581,527.651162791,0.0,1000.0,-472.348837209,13.0,0.302325581395,7.0,-0.461111111111
29055,1823,13486,0,2,4,22.9772727273,823.659090909,161.384236453,308.177339901,515.481751008,-4.0,0.145454545455,-42.0,0.119047619048
9521,75,12843,2,1,1,504.504761905,123.714285714,1188.88571429,46.4619047619,77.2523809524,-35.0,-0.0573450009309,34.0,-0.0413488558812
23643,8305,13312,1,2,1,35.4821428571,708.821428571,64.3362068966,546.525862069,162.295566502,-28.0,0.0717948717949,4.0,0.16
29672,24009,13423,0,2,5,0.0,1000.0,17.5,892.75,107.25,2.0,0.0501253132832,4.0,0.0454545454545
12195,19685,13506,0,2,4,62.025974026,580.558441558,0.0,1000.0,-419.441558442,10.0,-0.514285714286,32.0,-0.520547945205
17903,24397,13442,0,1,4,63.9126984127,569.611111111,0.0,1000.0,-430.388888889,-3.0,-0.1,16.0,-0.100840336134
55282,41724,13319,1,2,4,0.0,1000.0,0.0,1000.0,0.0,-12.0,-0.428571428571,-9.0,-0.391304347826
55077,55076,13301,1,1,10,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
14982,891,13568,5,3,17,162.783625731,335.847953216,339.895238095,171.7,164.147953216,0.0,-0.166666666667,-27.0,-0.490909090909
24646,32887,13461,0,2,5,30.0365853659,742.93902439,0.0,1000.0,-257.06097561,6.0,-0.727272727273,6.0,-0.571428571429
28073,12767,13324,1,1,5,112.962962963,490.274074074,91.3390804598,467.0,23.2740740741,2.0,-0.0613425925926,16.0,-0.0208333333333
45938,28346,13471,0,2,5,0.0,1000.0,34.12,730.86,269.14,-18.0,-0.428571428571,-18.0,-0.45
23197,41961,13580,0,3,4,19.7105263158,868.263157895,17.0,890.142857143,-21.8796992481,-1.0,0.333333333333,-1.0,-1.0
11303,14536,13487,0,2,4,0.0,1000.0,70.4752475248,522.138613861,477.861386139,-9.0,-0.36,-16.0,-0.615384615385
17094,18338,13526,1,1,1,17.6666666667,883.0,37.8888888889,689.611111111,193.388888889,0.0,0.0,3.0,0.348039215686
26143,43856,13510,0,1,4,24.4772727273,809.454545455,0.0,1000.0,-190.545454545,18.0,0.45,10.0,0.416666666667
23082,10507,13435,0,2,5,22.6,814.2,239.661904762,220.728571429,593.471428571,6.0,0.177975528365,-39.0,0.10101010101
20983,6817,13315,1,2,5,36.8901098901,696.769230769,125.339393939,446.818181818,249.951048951,-71.0,-0.0168067226891,-43.0,0.0299145299145
33847,21826,13445,0,2,4,0.0,1000.0,19.725,822.816666667,177.183333333,-2.0,-0.444444444444,1.0,-0.111111111111
14716,12083,13318,1,2,4,279.707446809,231.393617021,1033.52380952,63.9238095238,167.469807497,37.0,0.140495867769,9.0,0.0606060606061
23235,55024,12833,2,1,12,0.0,1000.0,0.0,1000.0,0.0,6.0,0.3,16.0,0.32
18484,43919,13326,1,3,2,33.4838709677,724.741935484,0.0,1000.0,-275.258064516,3.0,1.0,0.0,0.0
22979,18422,13457,0,1,9,39.0619469027,689.796460177,51.5714285714,614.632653061,75.1638071158,0.0,-0.291666666667,-12.0,-0.231884057971
25533,28296,13325,1,1,5,103.960264901,507.072847682,77.5703125,556.59375,-49.5209023179,1.0,0.0543877210544,-21.0,0.641025641026
53556,39071,13308,1,2,9,0.0,1000.0,0.0,1000.0,0.0,1.0,0.0,1.0,0.0
37777,28932,13583,0,4,4,0.0,1000.0,40.0149253731,684.029850746,315.970149254,-19.0,-0.513513513514,-4.0,-1.0
19729,24757,13495,0,2,4,0.0,1000.0,20.5789473684,860.210526316,139.789473684,-11.0,-0.52380952381,0.0,0.0
14960,10929,13527,1,2,2,32.5964912281,711.555555556,37.4732142857,687.455357143,24.1001984127,12.0,0.166666666667,12.0,-0.0248062015504
20819,21631,13315,1,2,3,56.2285714286,592.133333333,33.8455882353,739.779411765,-147.646078431,-3.0,-0.244444444444,-13.0,0.224924012158
18474,18483,13432,0,2,9,22.5652173913,827.630434783,59.0,600.717741935,226.912692847,-10.0,0.0485245901639,-16.0,0.0567580567581
6728,12622,13503,0,2,5,34.1111111111,699.788888889,30.5438596491,733.730994152,-33.9421052632,-6.0,-0.5,-7.0,-0.538461538462
19948,14477,13449,0,2,4,24.2051282051,813.025641026,25.3370786517,779.157303371,33.8683376549,-4.0,0.470588235294,-16.0,0.188034188034
40367,30893,13512,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
28925,33674,13446,0,2,5,0.0,1000.0,0.0,1000.0,0.0,12.0,0.6,10.0,0.625
22591,47975,13548,0,1,4,0.0,1000.0,0.0,1000.0,0.0,5.0,0.714285714286,5.0,0.384615384615
11816,24954,13456,0,2,5,96.4142857143,426.933333333,0.0,1000.0,-573.066666667,-3.0,-0.0740740740741,39.0,-0.0878048780488
29372,11923,12839,2,3,5,155.762962963,395.733333333,810.695238095,72.1761904762,323.557142857,-55.0,0.214437367304,-20.0,-0.131455399061
